date,tri_close,tri_ret,ntr_close
2017-09-14,12992.190000,,12710.270000
2017-09-15,12996.370000,0.000322,12714.350000
2017-09-18,13084.030000,0.006745,12799.510000
2017-09-19,13091.410000,0.000564,12806.730000
2017-09-20,13072.230000,-0.001465,12787.970000
2017-09-21,13033.090000,-0.002994,12749.680000
2017-09-22,12779.760000,-0.019437,12501.860000
2017-09-25,12633.980000,-0.011407,12359.240000
2017-09-26,12657.770000,0.001883,12382.520000
2017-09-27,12462.320000,-0.015441,12190.610000
2017-09-28,12515.160000,0.004240,12237.440000
2017-09-29,12577.950000,0.005017,12298.830000
2017-10-03,12669.170000,0.007252,12388.030000
2017-10-04,12734.230000,0.005135,12451.650000
2017-10-05,12733.640000,-0.000046,12451.070000
2017-10-06,12852.040000,0.009298,12566.850000
2017-10-09,12867.940000,0.001237,12582.390000
2017-10-10,12923.710000,0.004334,12636.920000
2017-10-11,12859.330000,-0.004982,12573.970000
2017-10-12,13002.130000,0.011105,12713.600000
2017-10-13,13071.120000,0.005306,12781.060000
2017-10-16,13141.380000,0.005375,12849.760000
2017-10-17,13166.390000,0.001903,12874.220000
2017-10-18,13140.530000,-0.001964,12848.930000
2017-10-19,13071.760000,-0.005233,12781.690000
2017-10-23,13123.330000,0.003945,12832.120000
2017-10-24,13153.910000,0.002330,12862.020000
2017-10-25,13259.230000,0.008007,12965.000000
2017-10-26,13320.160000,0.004595,13024.580000
2017-10-27,13316.830000,-0.000250,13021.320000
2017-10-30,13405.530000,0.006661,13108.050000
2017-10-31,13394.750000,-0.000804,13097.510000
2017-11-01,13515.960000,0.009049,13216.030000
2017-11-02,13520.500000,0.000336,13220.470000
2017-11-03,13556.060000,0.002630,13255.240000
2017-11-06,13574.580000,0.001366,13273.350000
2017-11-07,13423.230000,-0.011150,13125.360000
2017-11-08,13347.310000,-0.005656,13051.120000
2017-11-09,13390.890000,0.003265,13093.740000
2017-11-10,13403.430000,0.000936,13106.000000
2017-11-13,13297.470000,-0.007905,13002.390000
2017-11-14,13252.240000,-0.003401,12958.170000
2017-11-15,13138.350000,-0.008594,12846.800000
2017-11-16,13272.370000,0.010201,12977.850000
2017-11-17,13377.940000,0.007954,13081.070000
2017-11-20,13414.420000,0.002727,13116.750000
2017-11-21,13448.920000,0.002572,13150.480000
2017-11-22,13463.990000,0.001121,13165.220000
2017-11-23,13481.090000,0.001270,13181.940000
2017-11-24,13537.670000,0.004197,13237.260000
2017-11-27,13569.120000,0.002323,13268.010000
2017-11-28,13549.810000,-0.001423,13249.140000
2017-11-29,13535.770000,-0.001036,13235.410000
2017-11-30,13403.720000,-0.009756,13106.280000
2017-12-01,13265.940000,-0.010279,12971.560000
2017-12-04,13264.380000,-0.000118,12970.030000
2017-12-05,13260.340000,-0.000305,12966.080000
2017-12-06,13160.700000,-0.007514,12868.650000
2017-12-07,13328.380000,0.012741,13032.610000
2017-12-08,13456.520000,0.009614,13157.910000
2017-12-11,13517.030000,0.004497,13217.080000
2017-12-12,13406.620000,-0.008168,13109.120000
2017-12-13,13326.520000,-0.005975,13030.790000
2017-12-14,13373.190000,0.003502,13076.430000
2017-12-15,13494.850000,0.009097,13195.390000
2017-12-18,13574.200000,0.005880,13272.980000
2017-12-19,13705.340000,0.009661,13401.210000
2017-12-20,13709.780000,0.000324,13405.550000
2017-12-21,13745.340000,0.002594,13418.300000
2017-12-22,13809.420000,0.004662,13480.850000
2017-12-26,13866.270000,0.004117,13536.350000
2017-12-27,13819.260000,-0.003390,13490.450000
2017-12-28,13815.800000,-0.000250,13487.080000
2017-12-29,13896.020000,0.005806,13565.400000
2018-01-01,13813.810000,-0.005916,13485.140000
2018-01-02,13789.420000,-0.001766,13461.320000
2018-01-03,13820.880000,0.002281,13492.040000
2018-01-04,13918.100000,0.007034,13586.950000
2018-01-05,14017.230000,0.007122,13683.720000
2018-01-08,14113.600000,0.006875,13777.800000
2018-01-09,14115.810000,0.000157,13779.950000
2018-01-10,14100.890000,-0.001057,13765.390000
2018-01-11,14129.780000,0.002049,13793.590000
2018-01-12,14151.610000,0.001545,13814.900000
2018-01-15,14202.300000,0.003582,13864.380000
2018-01-16,14074.530000,-0.008996,13739.660000
2018-01-17,14182.880000,0.007698,13845.430000
2018-01-18,14125.750000,-0.004028,13789.660000
2018-01-19,14237.540000,0.007914,13898.780000
2018-01-22,14332.390000,0.006662,13991.380000
2018-01-23,14464.050000,0.009186,14119.910000
2018-01-24,14429.980000,-0.002355,14086.650000
2018-01-25,14365.840000,-0.004445,14024.040000
2018-01-29,14379.960000,0.000983,14037.820000
2018-01-30,14268.940000,-0.007720,13929.440000
2018-01-31,14203.090000,-0.004615,13865.160000
2018-02-01,14188.250000,-0.001045,13850.670000
2018-02-02,13782.370000,-0.028607,13454.450000
2018-02-05,13686.640000,-0.006946,13360.990000
2018-02-06,13461.630000,-0.016440,13141.340000
2018-02-07,13486.610000,0.001856,13165.730000
2018-02-08,13662.650000,0.013053,13337.580000
2018-02-09,13558.030000,-0.007657,13235.440000
2018-02-12,13700.660000,0.010520,13374.680000
2018-02-14,13668.940000,-0.002315,13343.720000
2018-02-15,13668.380000,-0.000041,13343.170000
2018-02-16,13540.460000,-0.009359,13218.290000
2018-02-19,13429.560000,-0.008190,13110.030000
2018-02-20,13417.240000,-0.000917,13098.000000
2018-02-21,13442.270000,0.001866,13122.440000
2018-02-22,13402.060000,-0.002991,13083.190000
2018-02-23,13567.590000,0.012351,13244.780000
2018-02-26,13686.800000,0.008786,13361.150000
2018-02-27,13642.210000,-0.003258,13317.620000
2018-02-28,13585.490000,-0.004158,13262.250000
2018-03-01,13531.830000,-0.003950,13209.860000
2018-03-05,13400.930000,-0.009673,13082.080000
2018-03-06,13260.120000,-0.010507,12944.620000
2018-03-07,13109.110000,-0.011388,12797.200000
2018-03-08,13202.820000,0.007148,12888.680000
2018-03-09,13181.830000,-0.001590,12868.190000
2018-03-12,13380.350000,0.015060,13062.000000
2018-03-13,13434.830000,0.004072,13115.180000
2018-03-14,13425.470000,-0.000697,13106.040000
2018-03-15,13399.610000,-0.001926,13073.270000
2018-03-16,13214.460000,-0.013818,12892.630000
2018-03-19,13052.850000,-0.012230,12734.960000
2018-03-20,13100.230000,0.003630,12781.190000
2018-03-21,13142.310000,0.003212,12822.240000
2018-03-22,13077.480000,-0.004933,12759.000000
2018-03-23,12926.250000,-0.011564,12611.440000
2018-03-26,13093.190000,0.012915,12774.320000
2018-03-27,13187.900000,0.007234,12863.320000
2018-03-28,13090.980000,-0.007349,12768.790000
2018-04-02,13254.740000,0.012509,12928.520000
2018-04-03,13330.030000,0.005680,13001.960000
2018-04-04,13184.340000,-0.010929,12859.850000
2018-04-05,13435.150000,0.019023,13104.490000
2018-04-06,13473.250000,0.002836,13141.660000
2018-04-09,13521.920000,0.003612,13189.120000
2018-04-10,13542.430000,0.001517,13209.130000
2018-04-11,13559.630000,0.001270,13225.900000
2018-04-12,13583.700000,0.001775,13249.390000
2018-04-13,13613.670000,0.002206,13278.620000
2018-04-16,13677.800000,0.004711,13341.170000
2018-04-17,13705.740000,0.002043,13368.420000
2018-04-18,13678.250000,-0.002006,13341.600000
2018-04-19,13744.050000,0.004811,13405.790000
2018-04-20,13731.170000,-0.000937,13393.230000
2018-04-23,13769.150000,0.002766,13430.270000
2018-04-24,13794.140000,0.001815,13454.640000
2018-04-25,13735.000000,-0.004287,13396.960000
2018-04-26,13781.250000,0.003367,13442.070000
2018-04-27,13872.770000,0.006641,13531.340000
2018-04-30,13950.420000,0.005597,13607.080000
2018-05-02,13874.760000,-0.005423,13533.280000
2018-05-03,13792.810000,-0.005906,13453.260000
2018-05-04,13721.000000,-0.005206,13383.220000
2018-05-07,13837.100000,0.008461,13496.460000
2018-05-08,13838.650000,0.000112,13497.970000
2018-05-09,13837.480000,-0.000085,13496.830000
2018-05-10,13752.470000,-0.006143,13413.910000
2018-05-11,13833.860000,0.005918,13493.300000
2018-05-14,13795.050000,-0.002805,13455.450000
