ticker,date,Open,High,Low,Close,Volume
ALPHA,2015-01-01,120.6058591090617,121.08828254549795,120.12343567262545,120.6058591090617,2000000.0
ALPHA,2015-01-02,120.84506028188738,122.56563428208825,120.03858601930898,121.84278332057382,2087332.192545161
ALPHA,2015-01-05,121.7805116423263,123.601192933883,120.9980122786026,122.74731971580752,2318821.122761663
ALPHA,2015-01-06,122.52003717418899,125.11676866379382,121.97197600056073,124.29769309263206,2613601.0473465435
ALPHA,2015-01-07,124.42052739197764,125.04324770848294,122.1354721693959,122.97846572135388,2868696.8577706227
ALPHA,2015-01-08,123.17485916137132,124.4150688734429,122.42144523402143,123.78964032338784,2994996.2483002227
ALPHA,2015-01-09,123.61636585169055,126.5278548333363,123.00636555477377,125.69640737380179,2948379.208167074
ALPHA,2015-01-12,125.54101214525657,127.23369617581727,124.66668117592342,126.35585682355301,2745130.41067035
ALPHA,2015-01-13,126.57297707808554,130.27434624512057,125.84458103842779,129.51103412339168,2456250.508280277
ALPHA,2015-01-14,129.6137986872014,131.09948140332986,128.91743459676871,130.5706127484692,2182653.562028683
ALPHA,2015-01-15,130.31955222925006,131.097685036264,129.0151079028725,129.92457611847254,2019914.856674817
ALPHA,2015-01-16,129.8858588479306,132.12629584704771,129.19110687120926,131.2124660106043,2024883.704020735
ALPHA,2015-01-19,131.4748365944595,132.33781069622148,129.77300048436547,130.5269529515659,2195824.3427338726
ALPHA,2015-01-20,130.49859294400642,132.30089076125668,129.5902815135471,131.64827143206813,2473022.289718675
ALPHA,2015-01-21,131.39240026094302,135.5464831041999,130.74734831453134,134.85877920346266,2759644.3270583428
ALPHA,2015-01-22,134.95562354603513,136.31940047101915,134.12762274771993,135.42033306035628,2955565.130942338
ALPHA,2015-01-23,135.65847596207576,138.2912006429058,134.72968566268972,137.33841085965477,2992343.9278970635
ALPHA,2015-01-26,137.1775498564305,138.79090314602738,136.5675216931282,137.98309335998619,2857132.8260136005
ALPHA,2015-01-27,137.78209041633127,138.34711673919347,135.46046183430937,136.33862178934044,2597164.953227668
ALPHA,2015-01-28,136.54949070664986,138.74586971153553,135.63987001766472,137.91716555806664,2303254.5668260544
ALPHA,2015-01-29,138.0631047268977,139.66206326453252,137.50718619026551,138.6951056662519,2078073.0206337539
ALPHA,2015-01-30,138.44277303590985,140.82369651934107,137.51720527900318,139.9090772342471,2000282.7072494975
ALPHA,2015-02-02,139.826622770541,144.0876032817394,138.9303666730047,143.38368187613156,2097058.0211797745
ALPHA,2015-02-03,143.66631987552918,144.40565753834065,142.58834063902816,143.2328080664747,2334592.5610254756
ALPHA,2015-02-04,143.24446528551388,144.32163842757612,142.2613992501002,143.36643075159765,2629908.678106877
ALPHA,2015-02-05,143.08082001825346,145.04041958077633,142.20835322682404,144.0426536895099,2879843.9564294107
ALPHA,2015-02-06,144.10487644747968,144.9427740307023,141.83875681827823,142.54575810393757,2997088.8125919076
ALPHA,2015-02-09,142.81386642286992,145.29921449642427,141.81867352877325,144.69853210128838,2940686.245181117
ALPHA,2015-02-10,144.56589406030915,147.77915942455408,143.73707680833076,146.8910720346939,2730339.2937056813
ALPHA,2015-02-11,146.64948806195474,148.437035629554,145.85814316428477,147.40837587552772,2439528.200035763
ALPHA,2015-02-12,147.60597066407865,150.87727270600053,146.57276789935335,149.90141942494145,2169841.64587796
ALPHA,2015-02-13,150.09617520502837,150.82581642098876,148.22372750969515,149.01727001707766,2015488.9035304755
ALPHA,2015-02-16,148.76762816277378,149.5401289235467,146.955742629817,147.81269416626665,2030389.8266515646
