date,ticker,open,high,low,close,adv_rupees_20d,rank
2017-01-02,AMBUJACEM,180.94623,186.530453,180.94623,185.794556,,
2017-01-02,AVANTIFEED,147.705383,148.575998,145.303665,147.10495,4130154.997543,
2017-01-02,BALRAMCHIN,112.236594,118.502008,112.146445,117.420212,,
2017-01-02,BOSCHLTD,19183.266457,19260.226447,18857.466925,19089.25,,
2017-01-02,CASTROLIND,126.341939,128.517095,125.860411,128.018967,,
2017-01-02,CHOLAFIN,182.732476,185.632992,181.185529,183.689651,,
2017-01-02,CROMPTON,135.291192,139.103527,135.244697,138.685089,,
2017-01-02,CUMMINSIND,697.873271,699.519308,688.419156,697.366821,,
2017-01-02,DBL,222.15202,226.092632,222.15202,224.861191,,
2017-01-02,DCBBANK,100.793891,103.42657,100.135725,102.862427,,
2017-01-02,EDELWEISS,44.350929,44.845968,43.788385,44.418434,,
2017-01-02,ENGINERSIN,112.57648,114.391033,109.725032,113.650398,,
2017-01-02,EXIDEIND,165.816213,168.564548,165.174937,167.694244,,
2017-01-02,FRETAIL,126.067436,128.209122,122.952255,127.527679,28822147.043439,
2017-01-02,GLENMARK,863.496629,865.863046,851.133378,853.83783,,
2017-01-02,HINDZINC,115.719952,117.318724,114.233757,116.890877,,
2017-01-02,INDIANB,182.982134,185.460447,180.875565,183.890854,,
2017-01-02,JAICORPLTD,67.06328,67.7099,65.631493,66.786163,,
2017-01-02,KAJARIACER,434.615208,456.128041,434.522475,452.23349,,
2017-01-02,KEC,132.574638,132.574638,128.928359,130.424271,,
2017-01-02,MFSL,551.0,568.0,545.25,557.549988,,
2017-01-02,MGL,627.820986,647.324712,627.820986,640.000854,,
2017-01-02,MRF,48371.582397,48672.620688,48173.900573,48454.898438,,
2017-01-02,MUTHOOTFIN,239.602813,241.284236,236.366068,239.770966,,
2017-01-02,NATIONALUM,36.988166,38.443716,36.274658,38.158314,,
2017-01-03,AMBUJACEM,186.140859,187.742541,185.275088,186.314011,,
2017-01-03,AVANTIFEED,146.21934,148.606037,146.21934,147.270081,4113277.710615,
2017-01-03,BALRAMCHIN,120.350071,124.406815,117.4202,118.051247,,
2017-01-03,BOSCHLTD,19088.254916,19141.868526,18771.550046,18820.050781,,
2017-01-03,CASTROLIND,128.483839,129.18122,127.670236,128.085342,,
2017-01-03,CHOLAFIN,185.575004,186.783552,178.865142,185.44931,,
2017-01-03,CROMPTON,141.149166,145.519394,138.080703,144.961487,,
2017-01-03,CUMMINSIND,696.522731,724.209741,696.522731,711.505798,,
2017-01-03,DBL,225.600017,226.535909,223.629711,225.501495,,
2017-01-03,DCBBANK,102.48634,105.307065,102.01622,104.836945,,
2017-01-03,EDELWEISS,44.373434,45.386014,43.900898,44.935978,,
2017-01-03,ENGINERSIN,114.057707,116.057418,112.872687,114.576149,,
2017-01-03,EXIDEIND,168.976827,169.297472,166.869767,167.648468,,
2017-01-03,FRETAIL,128.501175,131.129608,125.093941,129.425995,17792281.962464,
2017-01-03,GLENMARK,858.474107,865.380172,850.553879,862.67572,,
2017-01-03,HINDZINC,117.408802,117.633982,115.584837,116.823326,,
2017-01-03,INDIANB,184.138674,190.830125,180.999487,185.047394,,
2017-01-03,JAICORPLTD,67.155658,70.942984,66.231921,68.910759,,
2017-01-03,KAJARIACER,459.002674,459.002674,445.232588,454.783569,,
2017-01-03,KEC,130.891718,134.070511,130.050277,133.556305,,
2017-01-03,MFSL,556.650024,561.5,551.0,555.0,,
2017-01-03,MGL,640.956278,663.126825,640.160207,654.927307,,
2017-01-03,MRF,48755.513404,49852.365709,48471.553897,49745.207031,,
2017-01-03,MUTHOOTFIN,239.602822,245.403727,237.921398,240.905914,,
2017-01-03,NATIONALUM,38.243932,39.014518,37.558968,38.101231,,
2017-01-04,AMBUJACEM,186.746877,188.911305,182.894197,183.673386,,
2017-01-04,AVANTIFEED,147.720373,148.876204,146.654612,147.300079,3747151.76973,
2017-01-04,BALRAMCHIN,118.997828,121.882621,115.031232,115.842583,,
2017-01-04,BOSCHLTD,18911.808306,19002.249476,18115.52164,18402.185547,,
2017-01-04,CASTROLIND,128.483859,128.849155,126.956263,128.201584,,
2017-01-04,CHOLAFIN,187.131627,187.131627,183.119237,184.337463,,
2017-01-04,CROMPTON,145.054469,145.93781,140.870205,141.521088,,
2017-01-04,CUMMINSIND,713.320575,720.833232,678.205352,682.341492,,
2017-01-04,DBL,222.693857,230.328793,222.693857,224.861191,,
2017-01-04,DCBBANK,105.35407,110.431369,104.883949,105.26004,,
2017-01-04,EDELWEISS,44.913476,45.701038,44.373435,44.620953,,
2017-01-04,ENGINERSIN,114.9465,115.761202,113.317105,113.872581,,
2017-01-04,EXIDEIND,167.64847,169.434885,165.633026,166.823975,,
2017-01-04,FRETAIL,130.399475,144.563812,129.961411,143.736343,21619640.726429,
2017-01-04,GLENMARK,874.121452,882.138245,865.525096,868.326172,,
2017-01-04,HINDZINC,117.003474,117.093552,112.680024,113.175423,,
2017-01-04,INDIANB,185.58434,189.549643,185.047377,186.451752,,
2017-01-04,JAICORPLTD,69.234069,70.111623,67.478975,68.125587,,
2017-01-04,KAJARIACER,454.366254,455.757171,444.954387,450.100769,,
2017-01-04,KEC,134.444522,138.371271,133.603066,135.005478,,
2017-01-04,MFSL,557.650024,560.150024,550.049988,559.450012,,
2017-01-04,MGL,659.942401,685.81469,657.156154,668.898193,,
2017-01-04,MRF,50029.858459,50118.654125,49538.048388,49739.925781,,
2017-01-04,MUTHOOTFIN,241.284195,243.301898,239.897026,241.200119,,
2017-01-04,NATIONALUM,38.186838,38.928881,37.159387,37.416252,,
2017-01-05,AMBUJACEM,184.49588,186.01098,182.591173,185.578094,,
2017-01-05,AVANTIFEED,149.191433,153.664631,148.155699,152.959122,3966477.648724,
2017-01-05,BALRAMCHIN,116.924386,118.547086,116.067965,117.104683,,
2017-01-05,BOSCHLTD,18577.006472,19002.295953,18468.512057,18915.248047,,
2017-01-05,CASTROLIND,128.666502,131.323186,128.334417,130.011444,,
2017-01-05,CHOLAFIN,185.584694,185.584694,178.401089,180.180069,,
2017-01-05,CROMPTON,142.264976,142.31147,136.778946,137.801758,,
2017-01-05,CUMMINSIND,687.026317,691.542319,681.286284,687.828186,,
2017-01-05,DBL,225.156731,230.033236,225.156731,228.604767,,
2017-01-05,DCBBANK,105.777181,107.469619,105.777181,107.093521,,
2017-01-05,EDELWEISS,44.913469,45.498516,44.328426,44.463436,,
2017-01-05,ENGINERSIN,114.428054,115.687131,113.79851,114.761337,,
2017-01-05,EXIDEIND,167.32781,169.297459,167.236207,168.793594,,
2017-01-05,FRETAIL,144.563812,147.484299,138.820206,146.413452,21533421.340133,
2017-01-05,GLENMARK,871.996402,877.98487,865.42843,867.022156,,
2017-01-05,HINDZINC,115.517279,118.286989,114.661598,117.949219,,
2017-01-05,INDIANB,189.425739,190.830114,187.484389,187.980057,,
2017-01-05,JAICORPLTD,68.541263,69.926868,68.171774,68.679825,,
