date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2017-01-02,ASIANPAINT,822.6197753091294,835.97698330687,812.717017655632,833.3516235351562,1031421,0.8181818181818182,2.9455832949424754,1026417860.9066894,4.637036826345953
2017-01-02,HINDUNILVR,710.9066132131744,710.9066132131744,703.2652047425032,708.63134765625,439748,0.5454545454545454,1.8893112638022236,507325976.3500488,0.6486164923172444
2017-01-02,INFY,386.22518607387957,386.93187260882024,381.73686044244215,382.40533447265625,2335222,0.2727272727272727,2.1287079935181774,2188132539.8210998,-2.8577391502104588
2017-01-02,ITC,162.39015328172098,162.55791805387625,160.10863957513175,161.68557739257812,5075736,0.7272727272727273,2.2865994751988583,1453034863.6182528,4.427640326038884
2017-01-02,MARUTI,4891.1307312770505,5032.853034733679,4843.093289882414,5025.31396484375,651321,1.0,2.2257125194592184,2787802470.0936036,9.818190866530907
2017-01-02,RELIANCE,236.4367776974772,237.74547471558395,233.89573633265823,236.6767120361328,7097888,0.6363636363636364,1.7170965025335827,3155583987.2814903,1.8552838141100425
2017-01-02,SUNPHARMA,582.3578673071323,589.1198200827818,576.8378875222306,583.3238525390625,2266225,0.09090909090909091,3.0220539670148208,2968812572.727942,-4.935252470520812
2017-01-02,TCS,938.0397225660142,941.4088332365104,932.4112485012524,935.9588012695312,823132,0.36363636363636365,2.1086037717154076,1736847141.6267335,-0.1829393389212286
2017-01-02,TITAN,318.2811533878207,325.39274670003556,314.9430356686918,323.1189880371094,656084,0.45454545454545453,3.5202487903145716,328546062.2482819,-0.0038858559951560068
2017-01-02,ULTRACEMCO,3176.218545084564,3252.255292072952,3176.218545084564,3244.892333984375,243562,0.9090909090909091,2.7563456457190956,948258456.1418213,8.184259075564547
2017-01-02,WIPRO,80.92656799701804,81.49724887847539,80.15145707807767,80.33032989501953,2460948,0.18181818181818182,1.958701239729373,394030064.4188015,-4.691551720417097
2017-01-03,ASIANPAINT,838.2800842538416,838.2800842538416,823.0344522082482,825.9361572265625,2068282,0.8181818181818182,2.9368367253428347,1065978932.4278991,4.465250956309275
2017-01-03,HINDUNILVR,709.5757839286258,715.0277638884138,703.6086228332464,712.4949340820312,617599,0.5454545454545454,1.870429741975113,510315910.97229916,0.6204742935466356
2017-01-03,INFY,383.55127301127885,383.85687977749694,375.1094106712682,379.63592529296875,6778482,0.2727272727272727,2.149234736412904,2233338431.7674866,-2.9216356671220245
2017-01-03,ITC,161.65204603889129,164.8730089998676,160.54484301172883,163.29608154296875,7798116,0.7272727272727273,2.2761246272790436,1489533743.784439,4.430517157011171
2017-01-03,MARUTI,5025.313921041931,5078.821833905317,4994.606823674663,5064.29541015625,631753,1.0,2.191528526169479,2805652828.3614993,9.909869505914571
2017-01-03,RELIANCE,237.71277233077117,239.2722946635221,235.80426119404578,237.61460876464844,6434204,0.6363636363636364,1.7024814365856165,3164617725.287816,1.8091368597690893
2017-01-03,SUNPHARMA,586.0378583020961,590.5918528898164,581.2998531563808,585.2098388671875,2821892,0.09090909090909091,2.967798755856723,2974967060.3297973,-5.068504659219142
2017-01-03,TCS,935.9191028905445,940.0611077295202,928.8043534156011,938.6936645507812,1475324,0.36363636363636365,2.07423331349634,1736378268.7226076,-0.1916588497010263
2017-01-03,TITAN,329.94030125228574,343.099216533303,328.15029664491766,336.8583984375,2773103,0.45454545454545453,3.4565023326723545,369696500.43574214,-0.03934012156491251
2017-01-03,ULTRACEMCO,3248.4050810928948,3259.4255491121494,3189.211921837424,3201.916748046875,279985,0.9090909090909091,2.774575898801883,942987696.196228,8.057119288938974
2017-01-03,WIPRO,80.57733632393686,80.76472127079113,79.33375268947569,79.55521392822266,3686937,0.18181818181818182,1.9721890423533353,391537313.96501577,-4.683614922072654
2017-01-04,ASIANPAINT,830.818294703482,842.4252244587119,826.3044574515742,835.1478271484375,1408241,0.7272727272727273,2.875379253397789,1102884194.4035158,4.290252925106164
2017-01-04,HINDUNILVR,712.4949293300642,718.9772715178016,701.0757883510565,705.41162109375,1298675,0.5454545454545454,1.9094778413278262,537144743.421167,0.5765106482057636
2017-01-04,INFY,380.09436772134603,383.58954161910356,379.02481382671556,381.125732421875,7073586,0.2727272727272727,2.1113604089009668,2312374809.6418457,-2.9767228715188554
2017-01-04,ITC,162.96055380744426,165.7453408957105,161.11521552811215,164.7052459716797,9668664,0.8181818181818182,2.2739792077005037,1512672611.869226,4.434145031092607
2017-01-04,MARUTI,5084.15405182083,5106.862839900182,5051.056484756536,5058.54931640625,679443,1.0,2.1599301325746776,2824975193.623242,9.974964596440937
2017-01-04,RELIANCE,238.3779995849995,238.39981047346708,232.1399107631991,232.76153564453125,10392483,0.6363636363636364,1.7677102191670353,3163545871.6499634,1.7643567758037326
2017-01-04,SUNPHARMA,586.95782248848,592.2937914624937,584.0138221797408,586.3598022460938,2500456,0.09090909090909091,2.913544545394952,2675265483.6641784,-5.212864046874732
2017-01-04,TCS,939.2684261450173,946.8588925835764,934.749892763892,943.15283203125,1420066,0.36363636363636365,2.0400345543985514,1714179894.9556642,-0.1941828834452486
2017-01-04,TITAN,339.03544894467313,350.21086478783747,337.87438633652334,347.9854431152344,2371009,0.45454545454545453,3.361325381468895,407447229.51701206,-0.08009772379221625
